step,Etot,Kavg,Qtot
100000,-2.7032622e+05,9.8109434e+03,3.7811450e+03
200000,-2.7410925e+05,9.9821533e+03,3.5692169e+02
300000,-2.7648531e+05,9.8476875e+03,3.0462422e+03
400000,-2.7772516e+05,1.0040016e+04,-8.0031171e+02
500000,-2.7885456e+05,9.9275078e+03,1.4498507e+03
600000,-2.7982522e+05,9.9864365e+03,2.7126361e+02
700000,-2.8059306e+05,1.0132546e+04,-2.6509155e+03
800000,-2.8148112e+05,1.0167078e+04,-3.3415806e+03
900000,-2.8199306e+05,1.0096574e+04,-1.9314962e+03
1000000,-2.8219372e+05,9.8821895e+03,2.3562151e+03
100000,-2.7037488e+05,1.0164660e+04,-3.2932122e+03
200000,-2.7470838e+05,1.0021164e+04,-4.2329523e+02
300000,-2.7664588e+05,1.0040385e+04,-8.0768848e+02
400000,-2.7849262e+05,1.0037156e+04,-7.4312140e+02
500000,-2.7926084e+05,9.9257246e+03,1.4854965e+03
600000,-2.7985912e+05,1.0039375e+04,-7.8748987e+02
700000,-2.8036412e+05,1.0041904e+04,-8.3807971e+02
800000,-2.8147875e+05,9.9281133e+03,1.4377249e+03
900000,-2.8193269e+05,9.9648652e+03,7.0269977e+02
1000000,-2.8198322e+05,9.9688770e+03,6.2247778e+02
100000,-2.6891875e+05,9.8942344e+03,2.1153052e+03
200000,-2.7339806e+05,9.9960742e+03,7.8499939e+01
300000,-2.7603312e+05,1.0072371e+04,-1.4474106e+03
400000,-2.7704969e+05,9.9888789e+03,2.2242151e+02
500000,-2.7840756e+05,1.0038781e+04,-7.7560815e+02
600000,-2.7957872e+05,9.8573984e+03,2.8520278e+03
700000,-2.7956341e+05,1.0003840e+04,-7.6798584e+01
800000,-2.8014712e+05,1.0070762e+04,-1.4152411e+03
900000,-2.8100275e+05,9.8880332e+03,2.2393496e+03
1000000,-2.8119094e+05,1.0044436e+04,-8.8868799e+02
100000,-2.7063344e+05,9.9331953e+03,1.3360951e+03
200000,-2.7405325e+05,9.9555293e+03,8.8943030e+02
300000,-2.7574212e+05,9.8947471e+03,2.1050691e+03
400000,-2.7704619e+05,1.0075379e+04,-1.5075844e+03
500000,-2.7768150e+05,1.0010617e+04,-2.1233972e+02
600000,-2.7870756e+05,1.0082201e+04,-1.6440215e+03
700000,-2.7973644e+05,9.9468652e+03,1.0626735e+03
800000,-2.8028962e+05,9.9684355e+03,6.3130579e+02
900000,-2.8068831e+05,1.0149771e+04,-2.9954224e+03
1000000,-2.8084181e+05,9.9482734e+03,1.0345326e+03
