step,Etot,Kavg,Qtot
100000,-2.7425400e+05,0.0000000e+00,-3.9987284e+07
200000,-2.7803688e+05,0.0000000e+00,-8.3348888e+07
300000,-2.7963625e+05,0.0000000e+00,-1.2768128e+08
400000,-2.8092312e+05,0.0000000e+00,-1.7282139e+08
500000,-2.8157869e+05,0.0000000e+00,-2.1831802e+08
600000,-2.8258219e+05,0.0000000e+00,-2.6361357e+08
700000,-2.8323081e+05,0.0000000e+00,-3.0886598e+08
800000,-2.8364831e+05,0.0000000e+00,-3.5450362e+08
900000,-2.8427062e+05,0.0000000e+00,-4.0020221e+08
1000000,-2.8458525e+05,0.0000000e+00,-4.4632352e+08
