step,Ekin_cold,Ekin_hot,dQ_cold,dQ_hot,elapsed_s,steps_per_sec,eta_s
1000000,81.384216,930.782715,3278385152.000000,-3288443392.000000,42.635,23454.782,383.717
2000000,78.907097,932.648987,6434221568.000000,-6438917120.000000,81.541,24527.438,326.165
3000000,77.532219,925.809570,9554259968.000000,-9571022848.000000,120.124,24974.125,280.290
4000000,80.831055,918.960815,12653299712.000000,-12703531008.000000,158.748,25197.090,238.123
5000000,80.143852,916.508911,15742763008.000000,-15816976384.000000,197.289,25343.543,197.289
6000000,80.214188,919.290527,18819176448.000000,-18926059520.000000,236.113,25411.563,157.409
7000000,81.232330,933.531799,21894684672.000000,-22061611008.000000,274.686,25483.667,117.722
8000000,77.348999,929.615112,24921683968.000000,-25169817600.000000,313.224,25540.825,78.306
9000000,78.408226,921.119385,27929899008.000000,-28254302208.000000,351.686,25591.013,39.076
10000000,77.193130,913.268005,30931351552.000000,-31347970048.000000,390.126,25632.717,0.000
