step,Ekin_cold,Ekin_hot,dQ_cold,dQ_hot,elapsed_s,steps_per_sec,eta_s
1000000,6.071908,144.914719,37838656.000000,-37868832.000000,48.347,20683.899,435.121
2000000,5.641922,146.462738,72312864.000000,-72573928.000000,93.012,21502.685,372.047
3000000,5.669569,145.761276,105663096.000000,-106207264.000000,137.349,21842.149,320.481
4000000,5.686162,145.109802,138352608.000000,-138405888.000000,181.727,22011.034,272.591
5000000,5.647028,145.507202,170792688.000000,-171357344.000000,225.978,22126.041,225.978
6000000,5.579129,145.228638,203337440.000000,-203723552.000000,270.201,22205.663,180.134
7000000,5.401135,145.609985,235755296.000000,-236384896.000000,314.434,22262.242,134.757
8000000,5.322520,144.946320,268127776.000000,-268063360.000000,358.765,22298.739,89.691
9000000,5.392272,146.431442,300275904.000000,-300189888.000000,403.000,22332.489,44.778
10000000,5.419256,146.271301,332280160.000000,-331489248.000000,447.254,22358.653,0.000
